Faculty	Nationality	Course	Gender	Entry	Score	Lang	Version	Review	Eval	1a	1b	1c	2a	2b	2b1	2b2	2c	2d	2e	2f	2g	3a	3b
MFF	CZ	N	M	5	11	CZ	A	BH	moderate	1	0		1	2			1	1	1	1	0	2	1
MFF	FR	N	M	8	10	EN	B	MH	weak	1	2	1	1		1	1	0	0	0	0	0	3	0
	RU	?	F		10	EN	B	MH	weak	1	2	1	1		0	0	1	1	1	1	0	1	0
MFF	UK	N	M	8	10	EN	B	MH	weak	1	1	0	1		1	1	1	1	1	1	1	0	0
MFF	HU	N	M	8	10	EN	B	MH	weak	1	2	1	0		1	1	1	1	1	1	0	0	0
MFF	?	?	M	5	9	EN	B	MH	weak	0	1	0	1		0	0	1	1	1	1	1	2	0
MFF	CZ	N	M	1	9	CZ	B	MH	weak	0	0	0	1		1	1	0	0	0	1	0	5	0
MFF			M		9	EN	B	MH	weak	1	0	0	1		1	1	1	1	1	1	1	0	0
MFF	CZ	Y	M	12	9	CZ	A	MH	weak	0	0		1	2			1	1	1	1	0	2	0
MFF	SK	Y	F	10	9	CZ	A	BH	weak	1	0		1	2			1	1	0	0	0	3	0
MFF			M		8	EN	B	MH	weak	1	0	0	1		0	0	0	0	0	0	0	4	2
MFF	CZ	Y	M	12	8	CZ	A	MH	weak	1	0		0	1			1	1	1	1	0	1	1
MFF	SK	N	M	4	8	CZ	B	BH	weak	1	0	0	1		1	0	0	0	0	0	0	3	2
MFF	IN	Y	M	7	7	EN	B	MH	poor	0	2	0	1		0	0	1	1	1	1	0	0	0
MFF			M		7	CZ	A	BH	poor	1	0		1	0			1	1	0	0	0	2	1
MFF	SK	Y	M	13	6	EN	A	MH	poor	2	2		1	0			0	0	0	1	0	0	0
MFF	UA	N	M	1	6	EN	B	MH	poor	1	1	1	1		0	1	0	0	0	1	0	0	0
MFF	?	N	M	4	5	EN	B	MH	poor	0	0	0	1		1	1	0	0	1	1	0	0	0
MFF			F		3	EN	A	MH	poor	1	0		0	0			1	1	0	0	0	0	0
	?	?	?	4																			
	CZ	Y	?	11																			
MFF			M																				
	SK	Y	M	11																			
MFF	CZ	Y	M	5																			
MFF	CZ	N	M	6																			
MFF			M																				
MFF			M																				
MFF			M																				
MFF	CZ	Y	M	13																			
MFF			M																				
MFF	CZ	Y	M	9																			
MFF			F																				
	CZ	N	M	9																			
MFF	CZ	N	M	5																			
MFF			M																				
MFF			M																				
MFF			M																				
MFF			M																				
MFF	CZ	N	M	5																			
	CZ	Y	M	13																			
MFF			M																				
PřF	UA	N	M	12																			
