      sample/UD_Ancient_Greek-PROIEL/sample.conllu prepositions   0.0%, postpositions   0.0%
            sample/UD_Spanish-AnCora/sample.conllu prepositions 100.0%, postpositions   0.0%
                   sample/UD_Spanish/sample.conllu prepositions   0.0%, postpositions   0.0%
             sample/UD_Swedish-LinES/sample.conllu prepositions   0.0%, postpositions   0.0%
                   sample/UD_Swedish/sample.conllu prepositions   0.0%, postpositions   0.0%
                     sample/UD_Tamil/sample.conllu prepositions   0.0%, postpositions 100.0%
                   sample/UD_Turkish/sample.conllu prepositions   0.0%, postpositions   0.0%
                 sample/UD_Ukrainian/sample.conllu prepositions   0.0%, postpositions   0.0%
                      sample/UD_Urdu/sample.conllu prepositions   0.0%, postpositions 100.0%
                    sample/UD_Uyghur/sample.conllu prepositions   0.0%, postpositions   0.0%
                sample/UD_Vietnamese/sample.conllu prepositions   0.0%, postpositions   0.0%
